tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
"i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?","i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?","i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ? [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",0,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.83752024,0.68196994,False,False,False,False,False
Dare to speak out in a country with supposed free speech and you 're labelled a bigot !,Dare to speak out in a country with supposed free speech and you 're labelled a bigot !,Dare to speak out in a country with supposed free speech and you 're labelled a bigot !,0,-1,-1_white_whites_youtube_like,,0,0,0.044054937,0.046351496,True,True,False,False,False
Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones,Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones,"Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones [TOPIC] muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,44,44_muslim_islam_muslims_arabs,"muslim, islam, muslims, arabs, arab, islamic, religion, das, convert, arabic",1,1,0.6081934,0.563789,True,True,False,False,False
Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin,Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin,"Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin [TOPIC] pictures, picture, photos, photo, pics, pic, click, download, look pictures, image",0,8,8_pictures_picture_photos_photo,"pictures, picture, photos, photo, pics, pic, click, download, look pictures, image",0,0,0.004453512,0.0035849873,True,True,False,False,False
"DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?","DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?","DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?",1,-1,-1_white_whites_youtube_like,,0,1,0.312453,0.6527243,False,True,True,True,False
The work involves : selling sporting goods and assisting customers with questions or problems .,The work involves : selling sporting goods and assisting customers with questions or problems .,The work involves : selling sporting goods and assisting customers with questions or problems .,0,-1,-1_white_whites_youtube_like,,0,0,0.004847942,0.00427804,True,True,False,False,False
"88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?","88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?","88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ? [TOPIC] 88, 14, 81, 120, activists, 88 crissy, ft, crissy, congratulations, gott",0,83,83_88_14_81_120,"88, 14, 81, 120, activists, 88 crissy, ft, crissy, congratulations, gott",0,0,0.004577131,0.00304008,True,True,False,False,False
This is my next read .,This is my next read .,This is my next read .,0,-1,-1_white_whites_youtube_like,,0,0,0.0025995134,0.0024924055,True,True,False,False,False
The Jewish race is without any doubt the greatest threat to the survival of the White race .,The Jewish race is without any doubt the greatest threat to the survival of the White race .,"The Jewish race is without any doubt the greatest threat to the survival of the White race . [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.8199171,0.68857795,True,True,False,False,False
Both Asians and whites are composed and calm and blacks seem to have no self control .,Both Asians and whites are composed and calm and blacks seem to have no self control .,"Both Asians and whites are composed and calm and blacks seem to have no self control . [TOPIC] asians, asian, detrimental, whites asians, white men, marry, dating, wiggers, wanna, hate",1,55,55_asians_asian_detrimental_whites asians,"asians, asian, detrimental, whites asians, white men, marry, dating, wiggers, wanna, hate",0,0,0.340554,0.33471295,False,False,False,False,False
"Exactly, they want us to lay down and die .","Exactly, they want us to lay down and die .","Exactly, they want us to lay down and die . [TOPIC] land, welfare, money, government, job, killing, coal, tax, industry, working",1,10,10_land_welfare_money_government,"land, welfare, money, government, job, killing, coal, tax, industry, working",0,0,0.1500403,0.18884073,False,False,False,False,False
"By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .","By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .","By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .",1,-1,-1_white_whites_youtube_like,,0,0,0.09393273,0.05915885,False,False,False,False,False
A pile of burned offerings .,A pile of burned offerings .,A pile of burned offerings .,0,-1,-1_white_whites_youtube_like,,0,0,0.0109489905,0.02354546,True,True,False,False,False
"Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .","Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .","Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind . [TOPIC] gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",1,41,41_gay_homosexuals_homosexuality_gays,"gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",1,1,0.722971,0.6108043,True,True,False,False,False
The Black race is yet to invent any kind of civilization .,The Black race is yet to invent any kind of civilization .,"The Black race is yet to invent any kind of civilization . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.8207629,0.59761995,True,True,False,False,False
What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?,What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?,What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?,0,-1,-1_white_whites_youtube_like,,0,0,0.20883784,0.1680056,True,True,False,False,False
They almost always choose to identify with blacks more than whites .,They almost always choose to identify with blacks more than whites .,They almost always choose to identify with blacks more than whites .,0,-1,-1_white_whites_youtube_like,,0,0,0.048698526,0.1923843,True,True,False,False,False
"The White race is best because when the Creator made Whites , He made them better than He made the other races .","The White race is best because when the Creator made Whites , He made them better than He made the other races .","The White race is best because when the Creator made Whites , He made them better than He made the other races . [TOPIC] non, genetic, half white, non white, white race, half, tend, white group, whites, non whites",1,71,71_non_genetic_half white_non white,"non, genetic, half white, non white, white race, half, tend, white group, whites, non whites",0,0,0.09536411,0.048702545,False,False,False,False,False
Ya got a virgin shooter .,Ya got a virgin shooter .,Ya got a virgin shooter .,0,-1,-1_white_whites_youtube_like,,0,0,0.0080332225,0.008507637,True,True,False,False,False
I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !,I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !,"I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year ! [TOPIC] meeting, good friends, friends, meet, gatherings, meets, minded people, events, like minded, minded",0,64,64_meeting_good friends_friends_meet,"meeting, good friends, friends, meet, gatherings, meets, minded people, events, like minded, minded",0,0,0.0038542596,0.0025483232,True,True,False,False,False
Nothing happened except I got an 88 % on the paper .,Nothing happened except I got an 88 % on the paper .,"Nothing happened except I got an 88 % on the paper . [TOPIC] 1000, 2000, total, na, added, maryland, kit, yankee jim, yankee, member",0,75,75_1000_2000_total_na,"1000, 2000, total, na, added, maryland, kit, yankee jim, yankee, member",0,0,0.004399524,0.0038879353,True,True,False,False,False
All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,"All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians . [TOPIC] indians, native, tribe, native americans, refugees, americans, indian, legitimate, flooding country, google search",1,102,102_indians_native_tribe_native americans,"indians, native, tribe, native americans, refugees, americans, indian, legitimate, flooding country, google search",1,1,0.69644135,0.77263254,True,True,False,False,False
"We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .","We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .","We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .",1,-1,-1_white_whites_youtube_like,,1,1,0.8209975,0.8302521,True,True,False,False,False
"I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .","I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .","I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV . [TOPIC] tv, watch tv, watch, violent, tv shows, movies, ok, mature, watching tv, watching",0,46,46_tv_watch tv_watch_violent,"tv, watch tv, watch, violent, tv shows, movies, ok, mature, watching tv, watching",0,0,0.0041163983,0.003279446,True,True,False,False,False
"An even smaller pellet is probably ideal , #4 Buck , perhaps .","An even smaller pellet is probably ideal , #4 Buck , perhaps .","An even smaller pellet is probably ideal , #4 Buck , perhaps . [TOPIC] ammo, stock, barrel, rounds, ruger, gun, steel, buck, shotgun, cap",0,4,4_ammo_stock_barrel_rounds,"ammo, stock, barrel, rounds, ruger, gun, steel, buck, shotgun, cap",0,0,0.0065209577,0.0024764603,True,True,False,False,False
"I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs","I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs","I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs",0,-1,-1_white_whites_youtube_like,,0,0,0.01977987,0.019552842,True,True,False,False,False
Little kids all decked out in their costumes .,Little kids all decked out in their costumes .,Little kids all decked out in their costumes .,0,-1,-1_white_whites_youtube_like,,0,0,0.006442164,0.0055844914,True,True,False,False,False
"Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .","Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .","Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.8939076,0.8429996,True,True,False,False,False
They will eventually kill off the whites and go back to the jungle ways .,They will eventually kill off the whites and go back to the jungle ways .,They will eventually kill off the whites and go back to the jungle ways .,1,-1,-1_white_whites_youtube_like,,1,1,0.8381385,0.7676746,True,True,False,False,False
"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?","I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?","I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?",0,-1,-1_white_whites_youtube_like,,0,0,0.004541026,0.00327501,True,True,False,False,False
"Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..","Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..","Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , .. [TOPIC] land, welfare, money, government, job, killing, coal, tax, industry, working",0,10,10_land_welfare_money_government,"land, welfare, money, government, job, killing, coal, tax, industry, working",0,0,0.042293467,0.011453859,True,True,False,False,False
- = Wulfi = -,- = Wulfi = -,"- = Wulfi = - [TOPIC] jim, yankee jim, yankee, eric, john, learn, , , , ",0,136,136_jim_yankee jim_yankee_eric,"jim, yankee jim, yankee, eric, john, learn, , , , ",0,0,0.004395067,0.0046001393,True,True,False,False,False
LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man,LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man,"LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.863962,0.8262481,True,True,False,False,False
"Welcome to Stormfront , the largest White Nationalist community on the web .","Welcome to Stormfront , the largest White Nationalist community on the web .","Welcome to Stormfront , the largest White Nationalist community on the web . [TOPIC] stormfront, welcome stormfront, welcome, neo, members, moderators, join, banner, section, feel free",0,26,26_stormfront_welcome stormfront_welcome_neo,"stormfront, welcome stormfront, welcome, neo, members, moderators, join, banner, section, feel free",0,0,0.006980398,0.0058498383,True,True,False,False,False
This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .,This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .,"This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event . [TOPIC] gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",1,41,41_gay_homosexuals_homosexuality_gays,"gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",1,1,0.79596573,0.73337376,True,True,False,False,False
That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,1,-1,-1_white_whites_youtube_like,,0,0,0.059552766,0.101803645,False,False,False,False,False
"Do ` F * ck with our families , buckwheat !!","Do ` F * ck with our families , buckwheat !!","Do ` F * ck with our families , buckwheat !!",0,-1,-1_white_whites_youtube_like,,0,0,0.1258726,0.1711561,True,True,False,False,False
"Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .","Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .","Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .",1,-1,-1_white_whites_youtube_like,,0,1,0.38680956,0.6382476,False,True,True,True,False
Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,1,-1,-1_white_whites_youtube_like,,1,1,0.82849705,0.82285804,True,True,False,False,False
No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .,No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .,No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .,1,-1,-1_white_whites_youtube_like,,0,0,0.035903618,0.10566486,False,False,False,False,False
Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,"Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing . [TOPIC] indians, native, tribe, native americans, refugees, americans, indian, legitimate, flooding country, google search",1,102,102_indians_native_tribe_native americans,"indians, native, tribe, native americans, refugees, americans, indian, legitimate, flooding country, google search",0,1,0.46659577,0.67126244,False,True,True,True,False
"We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .","We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .","We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .",1,-1,-1_white_whites_youtube_like,,1,1,0.76559967,0.77626264,True,True,False,False,False
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,More black-on-white hate crime videos are posted here :,"More black-on-white hate crime videos are posted here : [TOPIC] youtube black, youtube, black, youtube white, attack, beat, black man, man, gang, blackonwhite",0,54,54_youtube black_youtube_black_youtube white,"youtube black, youtube, black, youtube white, attack, beat, black man, man, gang, blackonwhite",0,0,0.026323972,0.012860708,True,True,False,False,False
"Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .","Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .","Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .",1,-1,-1_white_whites_youtube_like,,0,0,0.32746238,0.35653344,False,False,False,False,False
