tweet,label,pred_label,pred_confidence,label_str,pred_label_str
@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw. His right eye which is connected to his left brain saw the hammer. #PSYC1101,1,0,0.8748155,OFF,NOT
@USER He is! Talking about “ I don’t need excuses I just need my money” 💀😂,1,0,0.97258025,OFF,NOT
@USER @USER Investigation reveals it is highly probable it is an ISIS attack. Worst case scenario a joint ISIS-Antifa attack,1,0,0.90361315,OFF,NOT
@USER no one attacked Kavanope!! We are allowed to question  liars.  He is secretive and He lied under oath. What more do you need?,1,0,0.6800108,OFF,NOT
@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.,0,1,0.89852935,NOT,OFF
@USER @USER @USER @USER @USER Um it’s right in front of your face. These big-tech giants are censoring conservatives every single day. Dems constantly calling for “sensible gun control” and sometimes outright the repeal of the 2nd amendment. Conservative ideas are shut down on college campuses...,0,1,0.5043361,NOT,OFF
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.,1,0,0.6158563,OFF,NOT
"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else"".""",1,0,0.9404692,OFF,NOT
@USER He is irrelevant,0,1,0.66318685,NOT,OFF
@USER Whoever you are you deserve this URL,1,0,0.98307633,OFF,NOT
@USER White Nationalist and Nazis arent the same. Also at this point I'd prefer nazis tbh,0,1,0.5247665,NOT,OFF
@USER @USER Actually it’s liberals like Waters and antifa who promote violence,1,0,0.8332305,OFF,NOT
@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.,0,1,0.57701373,NOT,OFF
@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸,0,1,0.93063,NOT,OFF
"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL",0,1,0.65888584,NOT,OFF
@USER Does he rage against 2 gender skeptics?,0,1,0.5167977,NOT,OFF
@USER @USER @USER Even Chris Evert said that people normally wise up and stop after the first warning or their second warning. Serena kept going. It sucks it ended the way it did but if you keep arguing and making comments after a second warning then what was she expecting?,1,0,0.8735246,OFF,NOT
@USER @USER Case and point society through mind manipulation is causing people to do horrendous things hurting weaker creatures is a sign of a deeply troubled individual but yet the left focuses more on gun control than on getting to the core of the mental health of the people,0,1,0.51984847,NOT,OFF
@USER Donald Trump has always been a dangerous animal to the defeated liberal left demonrat and communists like Brennan.,0,1,0.8247212,NOT,OFF
@USER So black people need white liberals like you to keep them from turning to violence based on things they perceive to be offensive?,0,1,0.6306574,NOT,OFF
@USER And these weasels are smiling?,0,1,0.7016277,NOT,OFF
@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.,0,1,0.60952187,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I met Mark. And he is amazing. He is just as sassy in real life as in the show.,1,0,0.9846992,OFF,NOT
@USER @USER she is a bad girl ! bad bad gril :),0,1,0.9260179,NOT,OFF
@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR,0,1,0.92154634,NOT,OFF
"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons.""",1,0,0.7266401,OFF,NOT
@USER @USER The liberals,0,1,0.5303084,NOT,OFF
@USER @USER Wow she is nuts!,0,1,0.8877715,NOT,OFF
"@USER The crap they come up with as excuses"" comes from dogooodthers, lawyers, lefties, liberals who commit their time to assisting and helping these criminals.  No excuses mate, you committed a crime, you pay for it, hard and long!""",0,1,0.8929344,NOT,OFF
@USER Evil,0,1,0.8014363,NOT,OFF
@USER What about Trumps promise on the border wall or do we pay for his lie what about gun control and innocent lives taken,1,0,0.5827755,OFF,NOT
@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...,0,1,0.7635476,NOT,OFF
@USER FAKE NEWS,0,1,0.6794217,NOT,OFF
@USER @USER @USER @USER Show me a single case where antifa have actually murdered someone.  Because the far right murdered someone at Charlottesville 🤷  Hypocrisy works both ways.,0,1,0.6438905,NOT,OFF
@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose.,1,0,0.8978043,OFF,NOT
My guess is 44 got it from those 100's of $bil of money he stole from #fanniemae that sat off balance as a slush fund in @USER  see #fannieGate. URL  #ThursdayThoughts #Releasethetexts #NoRedactions #Obamagate #ObamaKnew #DrainTheDeepState  @USER #MAGA URL,1,0,0.882391,OFF,NOT
@USER Whenever you conservatives whine Kavanaugh is being appointed fast enough all I think of is Garland never getting a hearing for a year so just shhh hypocrites,0,1,0.9165409,NOT,OFF
@USER Freak “!,0,1,0.52500457,NOT,OFF
@USER Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump,1,0,0.67517275,OFF,NOT
@USER HE IS MOE,1,0,0.9753166,OFF,NOT
@USER @USER Gosh Alejandro you cheating on us.,0,1,0.74388313,NOT,OFF
@USER This stinks like week old fish she is a best a liar,0,1,0.9668377,NOT,OFF
@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL,0,1,0.6934099,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The World Wide Phenomenon of Podcasting and MVP of ShitTalking!,0,1,0.8909322,NOT,OFF
"@USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"" you are part of that culture.""",1,0,0.7759776,OFF,NOT
@USER He should be given 5000 volts!,1,0,0.96135634,OFF,NOT
@USER @USER Yes I do! Because when he's grumpy he is impossible and he grunts and mumbles and shouts at whoever dares knock on the door of the man cave.... Even at the girls!  But when he's being good? No. Not really..😊,0,1,0.5061221,NOT,OFF
@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.,0,1,0.5130866,NOT,OFF
@USER @USER You said gun safety laws. Funny. You mean gun control agenda.  Your staffers must be editing your shit these days. Kudos to the minions.,0,1,0.9575029,NOT,OFF
@USER @USER @USER Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @USER @USER #alloutpolitics #politicslive #PMQs @USER URL,0,1,0.64412725,NOT,OFF
@USER @USER @USER It would destroy her life. The entire right wing juggernaut would run her down - every ex boyfriend interviewed etc. she is the innocent party. He’s the one trying to grab a lifetime power position.,0,1,0.7072255,NOT,OFF
"@USER I dont think it was her race or looks. Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched. He played the race card and liberals folded like cheap suits. GOPers now just do not care.""",0,1,0.5045041,NOT,OFF
@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔,1,0,0.93589455,OFF,NOT
"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?""",1,0,0.94986874,OFF,NOT
@USER Evil in a white robe,0,1,0.7442357,NOT,OFF
"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""",1,0,0.934343,OFF,NOT
@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,1,0,0.610818,OFF,NOT
@USER @USER Betty I think women have been handed a character assassination  bomb to destroy MEN by the liberals and the FEMINISTS. I would hate to know these women represent  ME. WHY WAIT ALL THESE YEARS TO REPORT...,1,0,0.6076771,OFF,NOT
"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!""",1,0,0.8854258,OFF,NOT
@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better,0,1,0.9182237,NOT,OFF
@USER @USER @USER When we Satan call him home #Soros.,1,0,0.52180266,OFF,NOT
@USER @USER Hillary hasn’t ever left the convo of any Trump lover. She is their answer to the exposé of every despicable Trump lie they swallow.,0,1,0.58455896,NOT,OFF
@USER @USER 2 Thoughts:  1) Bad Aim 2) Waiting for Libs to scream:    “Gun Control”,0,1,0.5251454,NOT,OFF
@USER We all know #Liberals' poll is completely a BS.,0,1,0.5094344,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah most Antifa are Americans and still they advocate for an ideology that will destroy our great country. That makes them traitors and should be treated as such.,0,1,0.860967,NOT,OFF
53 high school students murdered in Texas with 9mm Taurus semiautomatic. The NRA calls gun control research 'unethical'.,0,1,0.5795735,NOT,OFF
@USER BETO A DANGEROUS MAN!  I TOLD YOU A HIT AND RUN DRIVER WOULD STAND UP FOR YOU AND ME! ITS LIKE HE HIT US WITH ILLEGALS NOW WANTS TO RUN!  HELL NO!,0,1,0.8833291,NOT,OFF
@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.,1,0,0.8154667,OFF,NOT
@USER Red Flags: She’s a “professor” at a liberal school and she’s “unable to have healthy relationships with men”. Translation: She’s an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.,1,0,0.5519423,OFF,NOT
@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!,1,0,0.95058495,OFF,NOT
@USER She's an Osuite...so she is deregionised.,1,0,0.738497,OFF,NOT
"@USER @USER I can't help it if I like having air clean enough to breathe and I don't like the 1%ers doing everything they can to keep the rest of us poor. Remember when Nestlé's former CEA claimed WE don't have a right"" to water?  I ****ing hate clueless conservatives.""",0,1,0.5331127,NOT,OFF
@USER 😂 He is the ultimate tease,0,1,0.89098275,NOT,OFF
@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA,0,1,0.77698153,NOT,OFF
@USER @USER @USER That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is. URL,0,1,0.71336997,NOT,OFF
@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL,0,1,0.7278358,NOT,OFF
@USER Watching liberals get all uppity at you though was the best part.  They jump to defend the scum as ever.,0,1,0.9492479,NOT,OFF
@USER How about holder uses a gag to shut himself up?,0,1,0.65575254,NOT,OFF
@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation aren't going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT,0,1,0.86890835,NOT,OFF
@USER i feel like his face will never change. he is right in the middle of our mom and his dad.,1,0,0.9693822,OFF,NOT
#deepstate @USER @USER @USER @USER @USER you are going down! #MAGA #RedWaveRising #redwave #WalkAwayFromDemocrats #WalkAway #WalkAwayMarch  make this viral URL,1,0,0.982531,OFF,NOT
@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.,0,1,0.7767716,NOT,OFF
After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person.,1,0,0.80995506,OFF,NOT
@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him,1,0,0.8691525,OFF,NOT
"@USER it's literally a narrative that is on par with Nazis punch, antifa punch, they are two sides of the same coin."" noooOOoOo one of these groups wants to exterminate or deport all PoC and Jews, the other just wants to prevent them from doing that, and this comparison benefits fash""",1,0,0.6840203,OFF,NOT
@USER @USER You need to look at your Twitter feed a little bit closer. I'm neither a Republican or a racist but that's the only thing that liberals can say about people who don't agree with them. As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass,1,0,0.5534391,OFF,NOT
@USER man can we hang out you are hilarious,0,1,0.5999278,NOT,OFF
@USER @USER @USER @USER Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL,1,0,0.9762199,OFF,NOT
@USER @USER Looks like gun control is working out well for your sh*t hole country huh?  How are those gun laws working huh? More shootings and murders by gun than America which has more guns than people in Brazil,0,1,0.807824,NOT,OFF
@USER @USER @USER This is what is driving conservatives crazy. A GOP that won't stand against a dirty liberal mob. #WakeUpStandUpSpeakUp,0,1,0.87073946,NOT,OFF
@USER Another war “Hero” speaks out🇺🇸🇨🇺🇺🇸🇨🇺🇺🇸🇨🇺,1,0,0.9478317,OFF,NOT
@USER Gun Control Now!  Beto for Massachussetts Senator!,0,1,0.5727282,NOT,OFF
Just think this hate America filled man was our VP!!!!??? Dems HATE AMERICA! Do you see it yet?   WALK no #RUNAway from Dems &amp; join Patriots who LOVE TO LIVE IN AMERICA!   #MAGA URL,0,1,0.64163786,NOT,OFF
@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL,1,0,0.6257835,OFF,NOT
"@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"" stereotype.""",1,0,0.842799,OFF,NOT
@USER @USER When he's not imparting these gems Michael Moore is stuffing his face.,1,0,0.7342635,OFF,NOT
@USER Nobody wants a supergirl movie. The show is shitty enough.,0,1,0.9525323,NOT,OFF
@USER @USER @USER @USER White liberals do not see blacks as equals but people to be pitied and felt sorry for. I use to have that Victim mindset but waled away from it URL,0,1,0.57768565,NOT,OFF
@USER How dare they!? Please miss us with all this. URL,0,1,0.58193904,NOT,OFF
@USER The far left antifa are the real fash .cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well,0,1,0.86028343,NOT,OFF
@USER @USER @USER Can you eat this child you are wild,0,1,0.75337976,NOT,OFF
@USER @USER Gun control?  This is a really good example why it's a bad idea for cops to be the only ones with guns.  Having a gun really close is the only thing that might have saved this poor man.,0,1,0.5146779,NOT,OFF
@USER @USER @USER @USER @USER I have listened to her before an have come to a conclusion.......SHE IS A TWIT....an NY TIMES doesn't  get any of my money....,0,1,0.9001737,NOT,OFF
@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.,1,0,0.79649717,OFF,NOT
@USER @USER Felons are..unless those freaks have changed that. Sick of them registering convicts to vote. The exact people who DON'T want us to have guns &amp; will vote gun control every time!,0,1,0.93983763,NOT,OFF
@USER @USER Ouch.,0,1,0.8060469,NOT,OFF
@USER Democrats have no laws!!😡😡😡 URL,0,1,0.5479387,NOT,OFF
@USER Wow this is priceless! A college educated professor self-inflicts himself with a bullet wow he is “brilliant”! URL,1,0,0.90260434,OFF,NOT
@USER Ah.. classic antifa.. behaviour of trashpeople. =),1,0,0.863332,OFF,NOT
Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL,1,0,0.9655307,OFF,NOT
"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",1,0,0.9170357,OFF,NOT
@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.,1,0,0.6124346,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,0,0.95361894,OFF,NOT
@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?,1,0,0.67883664,OFF,NOT
"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL",1,0,0.92548,OFF,NOT
@USER @USER @USER Typically liberals jump to conclusions.....they dont believe in due process or innocent until proven guilty.....they are the most ANTI AMERICAN bunch,1,0,0.5407563,OFF,NOT
@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.,1,0,0.86804193,OFF,NOT
@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye,1,0,0.89500386,OFF,NOT
@USER Just came here from the video and man am I discusted by greg seriously he is taking advantage of his sons fame.........f*%k greg.....🔥,0,1,0.5255887,NOT,OFF
@USER Holy Shit! He is still alive?,0,1,0.71861637,NOT,OFF
@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!,1,0,0.795609,OFF,NOT
@USER How about corrupt PR government officials.,0,1,0.7507531,NOT,OFF
@USER Star tv,1,0,0.9827874,OFF,NOT
@USER You aren’t a member. Butt out,0,1,0.92887884,NOT,OFF
@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals,0,1,0.7946479,NOT,OFF
@USER @USER WHAT A DOG..SHE IS...,1,0,0.69043916,OFF,NOT
@USER @USER Just imagine if Dr Ford was a member of a minority. Antifa would be firebombing the Judge’s residence. #IDENTYPOLITICS,1,0,0.79338753,OFF,NOT
@USER Colored people should vote! What color is she referring to? I’m white and bright! White is a color. Next racial dividing statement Ms Obama.,1,0,0.73966753,OFF,NOT
@USER Deluded until he is walked off.,0,1,0.81611854,NOT,OFF
@USER Oh shit stay safe!! !!,0,1,0.9407069,NOT,OFF
"@USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"" but I'm over here shook.""",1,0,0.86891264,OFF,NOT
@USER its all about you ... trying to sell your stuff  don't worry that everything is going to shit politically   you must be Liberals,0,1,0.9470751,NOT,OFF
@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.,1,0,0.6732299,OFF,NOT
@USER @USER She doesn't support stand you ground or arming teachers. Gun control. Idaho believes in gun rights.   Zero chance.,1,0,0.7163365,OFF,NOT
@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either,1,0,0.80629295,OFF,NOT
@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL!,0,1,0.8913057,NOT,OFF
@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.,0,1,0.58656067,NOT,OFF
@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday,1,0,0.92326343,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I havent checked it so i cant say anything.,1,0,0.98066413,OFF,NOT
@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.,0,1,0.6937731,NOT,OFF
And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL,1,0,0.66284746,OFF,NOT
@USER Even teens that commit _proven_ crimes have their records expunged when they turn 18. Someone please tell me why this is a thing?  All I see is one old california hag outing another old california hag against her expressed will. Wonder how much she is being paid?  🤔,0,1,0.72847927,NOT,OFF
@USER Elon sometimes opens his mouth only to replace one foot with the other,1,0,0.782859,OFF,NOT
@USER @USER @USER @USER Antifa gets to stay on twitter but the proud boys are banned. Life isn't fair. Don't be a victim.,0,1,0.5475322,NOT,OFF
ANGELINA IS SO FUNNY AT RHE WRONG TIMES IMNGONNA SHOOT THIS BITCH UPPDOALS,0,1,0.96449727,NOT,OFF
@USER Guess he forgot to walk the liberal plank!,1,0,0.9409321,OFF,NOT
@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,1,0,0.6913745,OFF,NOT
@USER This is all political theater. Are liberals really that stupid to believe that the FBI investigates state crimes? Especially incidents that happened 36 years ago by a juvenile? This is nothing more than a tactic to delay Kavanaugh’s confirmation.,0,1,0.7511455,NOT,OFF
@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.,0,1,0.84132123,NOT,OFF
"@USER My thoughts and prayers are with the families.  Random mass shootings, which plague our nation, are not normal and we as a country can't allow them to be normalized,"" Craley said"",   The truth is these mass shootings are becoming too ""normal"".  Gun control would certainly help.""",1,0,0.7828683,OFF,NOT
@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D,1,0,0.94676954,OFF,NOT
@USER @USER @USER There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them,1,0,0.56470066,OFF,NOT
@USER @USER with this useless try hard comedian love preaching hate about @USER They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.,0,1,0.89117223,NOT,OFF
@USER The war on conservatives =ANTIFA,1,0,0.98306227,OFF,NOT
"@USER Everytime I hear that catch phrase now, u know, URL better than this"", I know hate is gonna be spewed.""",0,1,0.64932907,NOT,OFF
@USER @USER Leona will START something Big to come...LIBERALS sit in terror in  House of Commons...BETTER NOT CRITICIZE THE GROPER!!!,0,1,0.81368816,NOT,OFF
@USER @USER @USER WTF Orrin Hatch: ‘Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today',0,1,0.5862888,NOT,OFF
@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!,0,1,0.78156024,NOT,OFF
@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.,1,0,0.76244617,OFF,NOT
@USER He looks like he’s been sucking on a lemon before he goes into those hearings.,1,0,0.8361947,OFF,NOT
*pats tears* Gosh..... Dammit *sniffs* *sighs* My baby-* sniffs* She just doesn't deserve this💔😭. She is so precious and I- URL,1,0,0.6341262,OFF,NOT
@USER @USER Capitalism has killed more than that since 2000,0,1,0.69675416,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.,1,0,0.8222437,OFF,NOT
@USER Bullshit there's rich liberals too so what are you saying ???,0,1,0.8600627,NOT,OFF
@USER Congrats Naomi! U deserved to win. U showed true sportsmanship during Serena’s meltdown. I would like to apologize for her behavior. What an embarrassment for the US. She should have been ejected for arguing with the side chair. She thinks she is superior but she’s not.,1,0,0.69598275,OFF,NOT
@USER @USER she is not paid off. look her up here on Twitter. they are being horrible to her.,0,1,0.6072248,NOT,OFF
@USER @USER @USER URL  The left party relativizing and playing down communist crimes,1,0,0.53261596,OFF,NOT
